question_id,question,target_doc_id,plm_rank,plm_latency_ms,enriched_rank,enriched_latency_ms,naive_rank,naive_latency_ms
"q_020_q2","how to temporarily stop a long-running job and resume it later without losing progress","concepts_workloads_controllers_job",1,287.13,2,126.59,2,90.51
"q_021_q1","how to see what my job failed and why it's not completing","tasks_job_fine-parallel-processing-work-queue",,407.32,,142.16,,77.75
"q_021_q2","can't figure out what's happening inside my worker pod during a batch job","tasks_job_fine-parallel-processing-work-queue",,294.75,,120.74,1,68.85
"q_022_q1","why are my high performance containers not getting scheduled on the right cpu cores","tasks_administer-cluster_topology-manager",,281.67,,128.18,,68.70
"q_022_q2","can't control how cpu and memory resources get allocated across my numa nodes","tasks_administer-cluster_topology-manager",,276.50,,108.53,,60.17
"q_023_q1","how to prevent developers from deploying containers with latest tag in production","reference_access-authn-authz_admission-controllers",,271.82,,116.54,,93.98
"q_023_q2","why can't I stop someone from using root containers in my cluster","reference_access-authn-authz_admission-controllers",,415.21,,90.81,,70.16
"q_024_q1","why can't my pod access kubernetes api when running inside the cluster","tasks_configure-pod-container_configure-service-account",,321.36,,124.13,,98.47
"q_024_q2","error accessing cloud resources from inside my application container","tasks_configure-pod-container_configure-service-account",,285.28,,155.53,,84.51
"q_025_q1","how long are my kubernetes service account tokens valid before they expire","tasks_tls_certificate-rotation",,302.89,,133.09,,101.24
"q_025_q2","certificates for my cluster keep getting automatically rotated too frequently","tasks_tls_certificate-rotation",4,278.07,,123.26,,61.50
"q_026_q1","how do I set up a kubernetes cluster on my servers without managed cloud services","setup_best-practices_certificates",,414.91,,104.47,,63.06
"q_026_q2","what steps are needed to get a working kubernetes cluster from scratch","setup_best-practices_certificates",,286.48,,136.25,,111.29
"q_027_q1","why do some of my pods have weird leader election behavior when scaling","concepts_architecture_leases",,277.02,,100.16,,49.37
"q_027_q2","kubernetes controller keeps flapping between instances in my distributed service","concepts_architecture_leases",,273.11,,112.83,,77.18
"q_028_q1","restore data from a snapshot but my volume mode is different from original","concepts_storage_volume-snapshots",1,320.87,1,161.03,1,102.67
"q_028_q2","how to change storage type when recovering from a volume backup","concepts_storage_volume-snapshots",,496.94,1,109.51,1,116.62
"q_029_q1","how to prevent unauthorized docker images from running in my kubernetes cluster","tasks_administer-cluster_verify-signed-artifacts",,331.33,,132.69,,84.50
"q_029_q2","error when trying to ensure only trusted container images are deployed","tasks_administer-cluster_verify-signed-artifacts",,297.39,,132.96,,69.53
"q_030_q1","how do I make sure my sensitive data in kubernetes isn't stored as plain text","tasks_administer-cluster_encrypt-data",5,317.54,1,134.06,,120.12
"q_030_q2","secrets in my cluster look like they might be readable by someone they shouldn't be","tasks_administer-cluster_encrypt-data",4,287.70,2,119.69,1,74.37
"q_031_q1","how do i set up custom certificate authority for my kubernetes cluster without using default kubeadm certs","setup_best-practices_certificates",,483.89,1,115.26,1,88.47
"q_031_q2","keep getting ssl verification errors when connecting to cluster from external machines","setup_best-practices_certificates",,298.13,,145.84,,59.09
"q_032_q1","why are my pods not getting marked unhealthy even when my app stops responding","concepts_storage_volume-health-monitoring",,326.18,,122.34,,58.74
"q_032_q2","how can kubernetes automatically detect and replace my failing application containers","concepts_storage_volume-health-monitoring",,280.03,,114.29,,62.98
"q_033_q1","why are my low-priority pods getting killed suddenly when node is running out of memory","concepts_workloads_pods_pod-qos",3,364.39,,113.08,,63.58
"q_033_q2","kubernetes evicting my background jobs first when server resources are tight","concepts_workloads_pods_pod-qos",3,459.72,1,230.44,1,102.08
"q_034_q1","how can I check if dns scaling is working in my cluster","tasks_administer-cluster_dns-horizontal-autoscaling",1,365.97,3,127.29,,127.00
"q_034_q2","why are my dns pods not automatically scaling with cluster size","tasks_administer-cluster_dns-horizontal-autoscaling",1,300.64,1,124.54,2,65.99
"q_035_q1","how to run kubernetes pods as specific windows user account","concepts_security_windows-security",1,328.25,1,117.48,2,98.87
"q_035_q2","my windows container is running with wrong permissions and can't access files","concepts_security_windows-security",,303.84,,97.20,2,77.50
"q_036_q1","how to prevent my payment service pods from interfering with other microservices","concepts_security_multi-tenancy",3,489.01,,96.10,,171.54
"q_036_q2","my development team needs separate compute resources from production workloads","concepts_security_multi-tenancy",,308.24,3,103.63,2,71.04
"q_037_q1","my pods keep getting killed when memory gets tight and I can't understand why","tasks_administer-cluster_manage-resources_memory-default-namespace",,285.37,,137.56,,104.64
"q_037_q2","prevent one team's greedy containers from consuming all cluster resources","tasks_administer-cluster_manage-resources_memory-default-namespace",,280.04,,134.28,,63.41
"q_038_q1","how to prevent containers from running as root in my cluster","concepts_security_pod-security-policy",,278.67,,129.65,,50.20
"q_038_q2","my security team is complaining about pod privilege escalation risks","concepts_security_pod-security-policy",,426.61,,133.56,,98.55
"q_039_q1","why are my kubernetes nodes constantly restarting and showing cgroup errors","tasks_administer-cluster_kubeadm_configure-cgroup-driver",,317.65,,130.13,,67.63
"q_039_q2","docker and kubernetes using different resource management settings causing pod failures","tasks_administer-cluster_kubeadm_configure-cgroup-driver",,380.72,,154.57,,118.89
"q_040_q1","how to replace my cluster's encryption key without breaking existing secrets","tasks_administer-cluster_encrypt-data",1,323.38,1,109.16,1,78.17
"q_040_q2","kubernetes secrets showing decryption errors after key rotation","tasks_administer-cluster_encrypt-data",1,320.73,1,139.06,2,45.05
"q_041_q1","how do i quickly type long complex powershell commands without typing everything","tasks_tools_included_optional-kubectl-configs-pwsh",2,418.41,,118.66,,64.01
"q_041_q2","why does pressing tab sometimes show me weird suggestions in powershell terminal","tasks_tools_included_optional-kubectl-configs-pwsh",,284.03,,118.82,,50.46
"q_042_q1","why can't my teammate access the production namespace even after getting credentials","reference_access-authn-authz_rbac",1,315.76,,113.84,,67.61
"q_042_q2","how to give a service account permission to list and create deployments","reference_access-authn-authz_rbac",2,301.94,4,107.10,,65.41
"q_043_q1","how do I programmatically manage my kubernetes resources without using kubectl","concepts_overview_kubernetes-api",,308.11,,145.03,,70.74
"q_043_q2","can't update deployment scale from my custom monitoring script","concepts_overview_kubernetes-api",,423.38,,120.23,,77.05
"q_044_q1","how to remove all kubernetes resources i created without deleting everything manually","tasks_configure-pod-container_extended-resource",,309.78,,100.96,4,71.12
"q_044_q2","what's the fastest way to clean up my test environment after running a demo","tasks_configure-pod-container_extended-resource",,307.16,,126.24,,70.85
"q_045_q1","how do my microservices communicate and discover each other inside the cluster","tasks_inject-data-application_environment-variable-expose-pod-information",,288.67,,127.80,,58.57
"q_045_q2","pods can't seem to talk to each other even though they're in the same namespace","tasks_inject-data-application_environment-variable-expose-pod-information",,289.57,,116.96,,76.76
"q_046_q1","why can't my containerized web app be accessed from outside the cluster","concepts_services-networking_service",,446.07,,223.46,,92.88
"q_046_q2","how to route traffic from multiple pods with same application to a single endpoint","concepts_services-networking_service",5,289.07,,155.05,,113.34
"q_047_q1","how to prevent a single container from consuming all resources in my shared namespace","tasks_administer-cluster_manage-resources_memory-constraint-namespace",,340.91,,108.35,,98.69
"q_047_q2","why are my small pods getting killed when larger pods are running fine","tasks_administer-cluster_manage-resources_memory-constraint-namespace",,317.36,,187.33,,128.93
"q_048_q1","how to allocate custom hardware resources like GPU across my cluster nodes","concepts_scheduling-eviction_resource-bin-packing",,360.89,,109.26,,70.24
"q_048_q2","kubernetes not scheduling pods with special hardware requirements","concepts_scheduling-eviction_resource-bin-packing",,408.57,,113.98,,61.72
"q_049_q1","how to roll back to a specific version of my daemonset without reverting to the last deployed version","tasks_manage-daemon_rollback-daemon-set",2,307.37,1,114.31,1,78.61
"q_049_q2","accidentally deployed a bad daemonset update and want to go back to an older working revision","tasks_manage-daemon_rollback-daemon-set",2,307.32,1,152.15,1,65.82
"q_050_q1","how to keep my application running if an entire data center goes down","setup_best-practices_multiple-zones",,278.54,,116.86,,64.92
"q_050_q2","prevent service outage when one cloud provider zone fails","setup_best-practices_multiple-zones",4,303.68,2,118.51,5,104.76
"q_051_q1","how to safely remove a node from cluster without killing running workloads","tasks_administer-cluster_kubeadm_kubeadm-upgrade",,427.97,,119.63,5,104.25
"q_051_q2","need to replace server hardware without causing application downtime","tasks_administer-cluster_kubeadm_kubeadm-upgrade",,298.68,,144.79,,75.27
"q_052_q1","why are my pods not scaling up during high traffic","tasks_run-application_horizontal-pod-autoscale-walkthrough",,309.21,,106.48,,59.44
"q_052_q2","how can I understand if my autoscaling is working correctly","tasks_run-application_horizontal-pod-autoscale-walkthrough",,280.65,,117.14,,88.04
"q_053_q1","how to run a database migration task that completes and then stops","concepts_workloads_controllers_job",,314.64,,104.48,2,50.03
"q_053_q2","run batch processing script that needs to finish without keeping container running forever","concepts_workloads_controllers_job",,425.96,,115.75,4,89.17
"q_054_q1","why are my pods always landing on the same node when i have multiple servers","concepts_scheduling-eviction_assign-pod-node",,292.58,,90.49,,53.23
"q_054_q2","control which nodes my critical services run on to improve reliability","concepts_scheduling-eviction_assign-pod-node",,287.36,,138.07,1,101.72
"q_055_q1","why does my api client keep getting 304 not modified when fetching kubernetes resources","concepts_overview_kubernetes-api",,293.66,,149.38,,157.57
"q_055_q2","how to handle caching and detect changes in kubernetes api resources efficiently","concepts_overview_kubernetes-api",,289.63,,127.88,,100.64
"q_056_q1","why can't my users log in to kubernetes dashboard after setting up sso","reference_access-authn-authz_authentication",4,437.84,1,133.99,3,111.67
"q_056_q2","getting authentication errors when external identity provider changes token format","reference_access-authn-authz_authentication",3,298.21,2,125.23,2,74.44
"q_057_q1","why are my pods constantly running out of cpu and getting evicted","setup_best-practices_cluster-large",,292.39,,117.28,,82.50
"q_057_q2","automatically adjust container resources based on actual usage without manual tuning","setup_best-practices_cluster-large",,326.62,,133.08,,97.87
"q_058_q1","why is my kubernetes cluster scheduling pods so slowly across large number of nodes","concepts_scheduling-eviction_scheduler-perf-tuning",1,282.40,1,151.56,1,66.97
"q_058_q2","how does kubernetes decide which nodes to consider when placing new pods","concepts_scheduling-eviction_scheduler-perf-tuning",,418.20,,109.29,,52.08
"q_059_q1","why can't I run kubectl commands after updating my kubeconfig file","reference_access-authn-authz_authentication",,297.57,,126.31,,100.29
"q_059_q2","my script is failing to connect to kubernetes cluster when running from different directory","reference_access-authn-authz_authentication",,281.50,,130.90,,60.96
"q_060_q1","why can't my pod access cloud storage when running in kubernetes","concepts_security_service-accounts",,296.11,,128.15,,54.16
"q_060_q2","how to give my application permissions to interact with other kubernetes resources","concepts_security_service-accounts",,309.56,,95.32,4,79.69
"q_061_q1","my container can't access external data files it needs at runtime","tasks_configure-pod-container_configure-volume-storage",,422.67,,100.00,,124.03
"q_061_q2","how to mount a local directory from my host into a kubernetes pod","tasks_configure-pod-container_configure-volume-storage",,364.49,,88.10,,81.47
"q_062_q1","why can't i schedule new pods on a node after kubernetes cluster upgrade","tasks_administer-cluster_kubeadm_upgrading-linux-nodes",,327.49,,117.98,,109.72
"q_062_q2","how to make my node available for workloads after maintenance","tasks_administer-cluster_kubeadm_upgrading-linux-nodes",2,336.48,1,141.21,1,76.74
"q_063_q1","how to keep log files when my container restarts or gets rescheduled","concepts_storage_volumes",2,317.00,,154.60,,80.54
"q_063_q2","my application needs temporary files that survive container restarts","concepts_storage_volumes",1,447.53,1,118.06,4,91.14
"q_064_q1","why can't i run kubernetes containers as a non-root user on my linux system","tasks_administer-cluster_kubelet-in-userns",2,318.03,,135.72,,63.26
"q_064_q2","getting permission errors when trying to run containers without root privileges","tasks_administer-cluster_kubelet-in-userns",,281.02,,185.20,,60.82
"q_065_q1","how to prevent other teams from reading my secret data in kubernetes","tasks_administer-cluster_kms-provider",,314.88,,132.19,,88.90
"q_065_q2","is my sensitive data really secure when stored in kubernetes secrets","tasks_administer-cluster_kms-provider",,336.46,,95.83,,51.08
"q_066_q1","how to get actual memory used by container for monitoring and troubleshooting","concepts_workloads_pods_downward-api",,436.32,,110.13,,51.02
"q_066_q2","can't configure resource request dynamically in my container's environment variables","concepts_workloads_pods_downward-api",4,314.71,,106.77,,61.80
"q_067_q1","how to give my frontend team read-only access to only their pods","reference_access-authn-authz_rbac",3,281.05,3,122.51,3,81.90
"q_067_q2","user can't view deployments in our dev namespace; how to fix permissions","reference_access-authn-authz_rbac",,309.12,,117.09,,54.81
"q_068_q1","why are my pods stuck in pending state and not getting placed on any node","concepts_scheduling-eviction_kube-scheduler",,320.92,,110.45,,63.89
"q_068_q2","control which nodes my containers run on based on server hardware or location","concepts_scheduling-eviction_kube-scheduler",,421.23,,95.14,,57.60
"q_069_q1","how to update my old kubernetes yaml files to work with newer api versions","tasks_tools_install-kubectl-macos",,284.88,,118.15,,62.47
"q_069_q2","convert manifest from one kubernetes version to another without manual rewriting","tasks_tools_install-kubectl-macos",,312.35,,171.16,,126.38
"q_070_q1","why can't my windows worker nodes use certain storage types in kubernetes","concepts_storage_windows-storage",,287.57,,108.45,,66.59
"q_070_q2","which volume types won't work when I deploy to windows server containers","concepts_storage_windows-storage",5,308.72,5,127.46,1,54.00
"q_071_q1","how to inject database password into my container without putting secrets in git","tasks_inject-data-application_distribute-credentials-secure",2,422.34,5,175.34,,94.26
"q_071_q2","my app can't read sensitive credentials when deployed to kubernetes","tasks_inject-data-application_distribute-credentials-secure",2,305.42,,111.10,,59.12
"q_072_q1","how to prevent creating pods that don't meet my security requirements","reference_access-authn-authz_extensible-admission-controllers",,284.71,,110.60,,68.20
"q_072_q2","block deployment of containers with specific configuration or tags automatically","reference_access-authn-authz_extensible-admission-controllers",,288.83,,127.89,,67.57
"q_073_q1","how to mount a git repository directly into a container during deployment","concepts_storage_volumes",3,271.86,5,124.80,1,57.95
"q_073_q2","pull specific branch or commit from github into my kubernetes pod","concepts_storage_volumes",,428.77,,104.63,,86.56
"q_074_q1","why are some of my pods getting killed first during high memory pressure","tasks_configure-pod-container_quality-service-pod",,302.51,,107.37,,93.17
"q_074_q2","how does kubernetes decide which containers to evict when node runs out of resources","tasks_configure-pod-container_quality-service-pod",,286.30,,138.07,,68.06
"q_075_q1","why are my pods getting killed when they seem to have plenty of memory available","tasks_administer-cluster_manage-resources_memory-default-namespace",3,288.34,,166.21,,65.63
"q_075_q2","how to prevent out-of-memory errors for my memory-intensive application","tasks_administer-cluster_manage-resources_memory-default-namespace",,388.87,,98.93,,57.23
"q_076_q1","my service account tokens are expiring and breaking my integrations with external services","reference_access-authn-authz_service-accounts-admin",5,433.51,2,110.12,1,96.49
"q_076_q2","how to keep kubernetes service account credentials valid for more than a few hours","reference_access-authn-authz_service-accounts-admin",,294.41,,144.65,,62.08
"q_077_q1","how to manage kubernetes resources with version-controlled yaml files instead of manual commands","tasks_manage-kubernetes-objects_declarative-config",,300.53,,105.18,,67.84
"q_077_q2","keep getting conflicts when multiple team members update the same deployment","tasks_manage-kubernetes-objects_declarative-config",,283.37,5,190.73,,127.32
"q_078_q1","why are my pods failing with authentication errors related to service accounts","reference_access-authn-authz_abac",,300.52,,117.59,,67.95
"q_078_q2","how to set up correct permissions for service accounts to access kubernetes resources","reference_access-authn-authz_abac",,447.98,,176.92,,167.16
"q_079_q1","why does my kubernetes cluster seem stuck during controller failover","tasks_administer-cluster_controller-manager-leader-migration",,370.73,,88.41,,84.65
"q_079_q2","how to prevent downtime when a control plane node goes offline","tasks_administer-cluster_controller-manager-leader-migration",,297.90,,96.45,,85.97
"q_080_q1","why does my kubernetes service name get truncated","concepts_overview_working-with-objects_names",,308.85,,96.04,,59.00
"q_080_q2","getting dns errors with long service or pod names in cluster","concepts_overview_working-with-objects_names",,310.49,,103.88,,109.51
"q_081_q1","how to configure external authentication for kubernetes api server","reference_access-authn-authz_authentication",,415.33,3,98.57,1,79.97
"q_081_q2","my kubernetes cluster is not validating tokens from my identity provider","reference_access-authn-authz_authentication",2,286.91,1,128.34,1,73.88
"q_082_q1","why can't I see my kubernetes cluster's tracing data","concepts_cluster-administration_system-traces",2,316.89,,162.32,,77.12
"q_082_q2","how to configure my monitoring tool to collect telemetry from k8s components","concepts_cluster-administration_system-traces",,306.21,5,109.50,4,80.40
"q_083_q1","remove default storage option so our team chooses specific storage for each deployment","tasks_administer-cluster_change-default-storage-class",2,303.61,3,105.46,,71.25
"q_083_q2","getting errors when provisioning volumes because wrong storage class keeps getting selected","tasks_administer-cluster_change-default-storage-class",4,416.99,,103.72,4,57.68
"q_084_q1","how to check if my network plugin is running and healthy","tasks_administer-cluster_network-policy-provider_cilium-network-policy",,278.81,,106.43,,67.86
"q_084_q2","can't figure out why my cluster network isn't working - which pods should I look at","tasks_administer-cluster_network-policy-provider_cilium-network-policy",,310.12,,116.15,,61.10
"q_085_q1","service account can't access kubernetes api resources inside my pod","reference_access-authn-authz_rbac",,321.06,,112.19,,80.38
"q_085_q2","how to give my pod permissions to list deployments in the cluster","reference_access-authn-authz_rbac",,317.32,,149.44,,110.32
"q_086_q1","how to prevent one team from consuming all cluster resources and blocking other teams","concepts_policy_resource-quotas",1,431.52,5,107.51,,57.21
"q_086_q2","getting errors when trying to create pods in a namespace that's out of compute resources","concepts_policy_resource-quotas",,283.93,3,130.45,4,139.12
"q_087_q1","how to debug a container when the main app process crashes and won't start","concepts_workloads_pods_ephemeral-containers",,302.97,,99.88,,117.18
"q_087_q2","can't diagnose why my container is stuck in a restart loop","concepts_workloads_pods_ephemeral-containers",,292.86,,112.97,,58.25
"q_088_q1","why can't my services get an IP address within the expected range","tasks_network_extend-service-ip-ranges",,284.60,,119.03,,109.82
"q_088_q2","getting network conflicts when deploying new services in my cluster","tasks_network_extend-service-ip-ranges",,432.30,,133.66,,69.23
"q_089_q1","how to generate and sign tls certificates for internal services securely","tasks_administer-cluster_certificates",4,282.98,2,164.12,2,78.81
"q_089_q2","create self-signed certificates for my kubernetes cluster without manual openssl commands","tasks_administer-cluster_certificates",1,313.04,1,116.84,,74.12
"q_090_q1","why does my container startup fail when additional containers are added to the pod","concepts_workloads_pods_init-containers",1,307.75,1,118.57,3,71.24
"q_090_q2","how to ensure my initialization container doesn't consume all pod resources before main container starts","concepts_workloads_pods_init-containers",2,296.80,1,154.05,2,101.97
"q_091_q1","how to track which pods are consuming the most CPU and memory in my cluster","tasks_debug_debug-cluster_resource-usage-monitoring",,409.72,,119.67,,58.38
"q_091_q2","get alerts when my services are running out of resources before they crash","tasks_debug_debug-cluster_resource-usage-monitoring",,293.43,,152.07,,64.17
"q_092_q1","how do i update network settings without breaking cluster connectivity","tasks_administer-cluster_migrating-from-dockershim_troubleshooting-cni-plugin-related-errors",,306.73,,122.44,4,89.49
"q_092_q2","getting connection errors after changing network plugin configuration","tasks_administer-cluster_migrating-from-dockershim_troubleshooting-cni-plugin-related-errors",2,283.55,3,150.18,2,78.38
"q_093_q1","how to request a custom GPU resource for machine learning workloads","tasks_configure-pod-container_extended-resource",,291.80,,133.62,,92.29
"q_093_q2","container keeps failing to schedule because of missing hardware resources","tasks_configure-pod-container_extended-resource",,441.88,,132.27,,112.62
"q_094_q1","why can't I find a persistent volume for my database when using empty selectors","concepts_storage_persistent-volumes",,398.49,,136.56,,66.38
"q_094_q2","how do I make sure my claim gets the exact storage I want without guessing","concepts_storage_persistent-volumes",3,329.11,1,173.03,1,76.92
"q_095_q1","why can't my developer access resources in our team's namespace","reference_access-authn-authz_rbac",,285.55,,90.80,,78.38
"q_095_q2","how to give new team member permissions to view and edit specific deployments","reference_access-authn-authz_rbac",,288.44,,119.59,,75.77
"q_096_q1","how can I test my yaml changes without actually creating resources in my cluster","reference_access-authn-authz_extensible-admission-controllers",,432.32,,76.96,,89.28
"q_096_q2","is there a way to validate my kubernetes manifest before it goes live","reference_access-authn-authz_extensible-admission-controllers",,346.44,,132.52,,56.69
"q_097_q1","how to update container image in a running deployment without downtime","tasks_manage-kubernetes-objects_imperative-config",,287.82,,118.41,,55.42
"q_097_q2","change environment variables for a live pod without recreating it","tasks_manage-kubernetes-objects_imperative-config",,322.26,,83.83,,80.98
"q_098_q1","why is my background job processing so slow when I have multiple workers available","tasks_job_coarse-parallel-processing-work-queue",,297.95,,125.72,2,71.30
"q_098_q2","how to control the number of concurrent workers processing my task queue","tasks_job_coarse-parallel-processing-work-queue",2,406.92,,140.93,1,69.79
"q_099_q1","why can't my team member access resources in our namespace","reference_access-authn-authz_rbac",,301.23,,117.79,,56.82
"q_099_q2","how to give a service account permission to manage deployments cluster-wide","reference_access-authn-authz_rbac",1,277.03,1,113.11,1,157.76
"q_100_q1","my mysql database keeps losing data when pods restart in kubernetes","tasks_run-application_run-single-instance-stateful-application",,320.87,5,114.20,1,63.82
"q_100_q2","how to run a stable mysql cluster that preserves data across pod rescheduling","tasks_run-application_run-single-instance-stateful-application",3,315.34,,122.88,2,102.63
"q_101_q1","why are my pods getting evicted when there's still memory on the node","tasks_configure-pod-container_assign-cpu-resource",,398.73,,95.14,,75.13
"q_101_q2","one of my containers is hogging all the node's resources and starving other pods","tasks_configure-pod-container_assign-cpu-resource",4,313.44,1,136.42,4,98.98
"q_102_q1","how to set up database replication in kubernetes with one master and multiple read replicas","tasks_run-application_run-replicated-stateful-application",,296.89,2,129.94,4,63.33
"q_102_q2","my database cluster keeps losing data when the main node goes down","tasks_run-application_run-replicated-stateful-application",,306.21,2,100.18,4,54.49
"q_103_q1","how to make google kubernetes engine block pod-to-pod communication by default","tasks_administer-cluster_network-policy-provider_calico-network-policy",,285.60,,112.81,,116.91
"q_103_q2","why can all my pods talk to each other even though i want network isolation","tasks_administer-cluster_network-policy-provider_calico-network-policy",,426.91,,98.41,,61.72
"q_104_q1","how to upgrade my kubernetes cluster without causing service interruption","tasks_administer-cluster_kubeadm_kubeadm-upgrade",2,298.01,,156.87,,77.46
"q_104_q2","my nodes are showing warning about kubernetes version mismatch and i'm worried about stability","tasks_administer-cluster_kubeadm_kubeadm-upgrade",,370.40,,112.61,4,59.24
"q_105_q1","how to give my admin user full permissions across all kubernetes resources","reference_access-authn-authz_abac",,295.60,,108.93,,69.75
"q_105_q2","user can't manage anything in the cluster and I want to grant complete access","reference_access-authn-authz_abac",,305.30,,95.62,,72.23
"q_106_q1","why can't I delete a persistent volume claim that's being used by a running pod","concepts_storage_persistent-volumes",2,422.05,,122.87,,104.70
"q_106_q2","my volume deletion fails even though I stopped using the storage","concepts_storage_persistent-volumes",2,326.32,,119.35,,87.09
"q_107_q1","why are my custom resource manifests showing warnings when i deploy to the cluster","tasks_extend-kubernetes_custom-resources_custom-resource-definition-versioning",,291.33,,136.34,,96.86
"q_107_q2","how to handle kubernetes warnings when upgrading custom resource definitions","tasks_extend-kubernetes_custom-resources_custom-resource-definition-versioning",,282.54,2,118.44,3,79.83
